,Unnamed: 0,Unnamed: 1,FY20,FY21,FY22,FY23,Units,Scope and source,Emission factors source,(mt),Scope  3 category,Emissions calculation methodology,Percentage  of emissions  calculated  using supplier  data
5,5,Subtotal,"118,100","123,704","139,413","144,960",,,,,,,
6,6,Scope 2 (location-based),,,,,,,,,,,
7,7,Asia,"905,585","1,082,697","1,660,153","2,044,242",,,,,,,
8,8,"Europe, Middle East, Africa","902,859","916,141","1,252,717","1,547,728",,,,,,,
9,9,Latin America,"16,022","16,479","51,328","45,038",,,,,,,
10,10,North America,"2,504,450","2,995,350","3,417,052","4,440,395",,,,,,,
11,11,Subtotal,"4,328,916","5,010,667","6,381,250","8,077,403",,,,,,,
12,12,Scope 2 (market-based),,,,,,,,,,,
13,13,Asia,"320,449","297,646","274,585","369,346",,,,,,,
14,14,"Europe, Middle East, Africa","49,377","54,805","13,167","22,775",,,,,,,
15,15,Latin America,594,708,247,202,,,,,,,
16,16,North America,"85,699","76,246",30,811,,,,,,,
17,17,Subtotal,"456,119","429,405","288,029","393,134",,,,,,,
0,0,Revenue ($M),"143,015","168,088","198,270","211,915",,,,,,,
1,1,Scope 1,0.8,0.7,0.7,0.7,,,,,,,
2,2,Scope 2 (location-based),30.3,29.8,32.2,38.1,,,,,,,
3,3,Scope 2 (market-based),3.2,2.6,1.5,1.9,,,,,,,
4,4,Scope 3 (market-based) 1,81.5,82.3,81.3,78.4,,,,,,,
5,5,Scope 1 + 2 (location-based),31.1,30.5,32.9,38.8,,,,,,,
6,6,Scope 1 + 2 (market-based),4.0,3.3,2.2,2.6,,,,,,,
7,7,Scope 1 + 2 + 3 (market-based) 1,85.5,85.6,83.5,81.0,,,,,,,
0,0,Scope 1 + 2 1,"574,219","553,109","427,442","538,094",,,,,,,
1,1,Scope 3,,,,,,,,,,,
2,2,Management's criteria 2,,,,,,,,,,,
3,3,Category 4 - Upstream Transportation with SAFc,"243,000","225,000","371,000","305,000",,,,,,,
4,4,Category 6 - Business Travel with SAFc,"385,000","23,000","157,000","124,000",,,,,,,
5,5,Category 11 - Use of Sold Products 3,"2,600,000","2,622,000","1,332,000","2,158,000",,,,,,,
6,6,GHGP-aligned,,,,,,,,,,,
7,7,"Rest of the categories 1,4","8,097,000","9,642,000","10,500,000","12,232,000",,,,,,,
8,8,Subtotal emissions,"11,325,000","12,512,000","12,360,000","14,819,000",,,,,,,
9,9,Total emissions (Scope 1 + 2 + 3) 1,"11,899,000","13,065,000","12,787,000","15,357,000",,,,,,,
